0,찢어지고 얼룩지고 이거 확인하고 보내는거맞아요? 예전에도 한번 잘못오더니 또 이런 일이 생기네요. 신뢰할수없네요 정말 이거 살려고 보시는 분들 ! 사지마세요 정말 기분안좋네요 
0,배송요구사항에 적은 사항을 하나도 안해줬네요.. 도대체 왜 적으라고 한건지.. 통화까지 했는데.. 실망입니다.
0,거실에 설치했어요 커서 그런지 좀 울어요 속상하지만 뭐 ㅜㅜㅜㅜㅜ 할인받아서 저렴하게 구매했어요. 그걸로 만족해야할듯ㅜㅜ
0,첨부터 재단이틀리게왔어요 두개붙여서 설치했는데 선이안맞아요.. 보기싫게..힘들게설치하고 힘빠짐 대충쓰다 바꿔야겠네요ㅡㅡ
0,분명 블루주문했는데 핑크가왔어요ㅠ
0,Led 조명이 넘 작아서 아쉽네요...상단 긴 막대 만큼 조명이 크면 좋을것 같네요. 
0,아귀가 딱 들이맞질 않구 배송 아저씨두 포장두 안 뜯구 배송비만 휙 받아가시네요~~
0,배송빠르고 가격도 좋아요.단 가격만큼해요..좀약해보이고 찌그러진부분도 있고.. 학원에서 막쓰긴 괜찮은데 좀고급진거 원하시면 사면안돼요..정말 가격만큼이네요..한쌤꺼있어 비슷하려니해서 샀는데 비교가 확되네요. 싸거 잘쓰겠습니다~
0,배송도 느리고요.
0,배송이  너무 느렸네요ㅜㅜ
0,반품하자니 그배송비 아까워서 어쩔수없이써요
0,생각보다 엄청 작네요
0,옆에가 찍혀서 왔네요  ㅜ 그냥 써야겠어요 ㅠ
0,사주만에 받고 배송비도 두배 들고 진심 잔화흘 엄청 햇눈데ㅗ 약속 안지키시네요
0,"배송 왔는데 배송중에 찍혀서 의자 등받이 찢어지고 오른쪽 팔걸이도 찍혀서 도색한거 까져서 왔네요 ㅠ
제품은 만족하는데 배송이 주옥 같네요 ㅠ"
0,배송이 너무 느려요  전화도 정말 많이 했는데 한번도 안 받으시더라구요  빨리 들고갔어야 하는데 연락도 없고 안와서 다른이불 다시 구매했네요
0,배송엄청느려요 절대 여기거안살겁니다.
0,여기저기 긁힌 자국이 많습니다...반품 귀찮아서 그냥 쓸랍니다..
0,가격그대로입니다
0,"조립하는게 너무 힘들었네요.왜냐면, 등받이 와샤들어가는 구멍중 윗와샤구멍이 타원형이라 배송온원형와샤가 안들어가서 철물점에서 사왔어요.팔걸이 달때도 유선형이라 나사구멍이 안맞음"
0,와진짜그지같이왔네요대단합니다팔받침철안에보니딱녹슨게보이네요대단합니다
0,일처리최악
0,느려요느려요
0,그냥비싼거사세요 비추예요 사고싶은사람들은사삼
0,일단 조립은 쉬운데 고무냄새 엄청 독한내요
0,베개라고 하기 뭐하게 너무 낮네요 두개 합쳐도 하나 될까 말까
0,모서리 다 뽀개져옴~ 포장 좀 잘하세요. 아 빡침... 저렴하게 쓰려고 주문했지만 이거 뭐 조립하고 나서 발견.. 반품하기도 귀찮... 가난이 죄지..
0,폭 길이가 엉망이네요 반품할려다 그냥 사용합니다
0,압축커튼봉진짜..ㅎ 약해서 고생만하다가 커튼봉만다른데서구매했습니다
0,"가격대비 뭐 그럭저럭,,근데 앉아서 사용하려고 산건데,등고정이 힘든듯ㅠㅠ자꾸 뒤로 넘어감...반품하기 귀찮아서 그냥 사용합니다."
0,두개 구입했는데 의자하나 팔부분 쿠션도 찌그러져서 안펴지고 쇠부분은 어디찍혔는지 까져있어요.. 교환귀찮아서그냥사용해요...
0,배송전 전화 달라고 글 남겼는데..주문한 사람 확인도 안하고 주소지만 확인하고 배송하고 가셨네요. 
